Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,No,No,18,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Electronic Check,85.81,7.747186564559233,5
Female,0,No,No,33,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,80.7,6.629191508174884,1
Male,1,Yes,No,41,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),115.85,7.284724886010327,4
Male,0,No,No,0,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,64.17,8.138958935256328,4
Male,0,No,No,40,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,25.31,6.184416896257962,3
Male,0,Yes,No,42,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,46.11,6.257878293651968,3
Male,0,Yes,Yes,70,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,One Year,No,Credit Card (Automatic),92.73,7.607480774902205,4
Female,0,Yes,No,17,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,48.18,7.889253058480226,1
Male,1,No,No,43,Yes,No,Fiber Optic,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Mailed Check,70.67,6.76882648943875,4
Male,1,Yes,Yes,48,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,53.36,7.531798867640138,2
Male,0,Yes,Yes,48,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),46.5,6.819579588078412,4
Male,0,No,Yes,60,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Two Year,No,Electronic Check,113.78,8.847037799461452,4
Female,0,Yes,No,16,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),54.82,7.599761809247812,3
Female,0,No,Yes,59,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Transfer (Automatic),35.09,7.587411869359583,4
Female,1,No,Yes,54,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,43.12,7.613428677867486,4
Male,0,No,Yes,36,Yes,No,Fiber Optic,No,No,Yes,No,No,No,One Year,Yes,Bank Transfer (Automatic),96.59,8.313055381341387,1
Male,0,Yes,Yes,4,No,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,No,Electronic Check,30.59,6.92706759001451,4
Male,0,No,No,61,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,21.98,6.929634180700579,4
Female,0,Yes,Yes,39,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,56.12,7.986576340289088,3
Female,1,Yes,Yes,8,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),113.78,8.244002936817875,3
Female,0,Yes,No,48,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),60.2,8.029628261224799,3
Female,0,Yes,Yes,59,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Mailed Check,45.73,5.419339594795487,4
Female,0,Yes,Yes,28,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),31.72,6.2051636395941925,3
Male,0,Yes,No,37,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,One Year,Yes,Credit Card (Automatic),105.87,6.856830337796847,2
Female,0,Yes,Yes,30,Yes,No,Dsl,No,No,Yes,No,Yes,No,One Year,Yes,Mailed Check,80.19,8.448089599514292,2
Female,1,Yes,No,27,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,26.25,6.857808446129323,4
Male,0,No,Yes,7,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Two Year,Yes,Electronic Check,98.37,7.220110451638802,3
Male,0,Yes,No,37,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,No,Mailed Check,88.2,8.738397263155266,3
Male,0,No,Yes,11,Yes,Yes,No,No,No,Yes,No,No,No,One Year,Yes,Mailed Check,50.46,5.482803246171368,1
Female,0,Yes,Yes,57,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),54.22,7.963828822578902,2
Female,0,No,Yes,37,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,92.52,8.567658142822449,3
Female,1,Yes,Yes,3,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),34.7,7.5585584740476115,2
Male,1,No,No,31,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Two Year,No,Electronic Check,24.42,6.505918580227976,3
Female,0,Yes,Yes,24,Yes,No,Dsl,No,No,Yes,Yes,No,No,One Year,No,Electronic Check,87.04,8.217756975552497,2
Male,1,Yes,No,36,Yes,No,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),87.78,7.446964257139897,2
Female,0,Yes,No,71,No,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,54.28,7.8486878904524495,4
Male,0,No,Yes,9,Yes,No,Dsl,No,No,No,Yes,No,Yes,One Year,Yes,Electronic Check,27.32,7.223791544930446,2
Male,0,No,No,32,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),108.93,8.397794601454484,4
Female,0,No,Yes,23,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,24.78,6.286686870283742,4
