Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,Yes,No,30,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,89.38,8.307412458622075,3
Male,0,No,Yes,49,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,90.15,8.318976371625887,3
Male,0,No,No,62,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),41.87,6.999668787533656,3
Male,0,No,No,6,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Two Year,No,Credit Card (Automatic),72.37,7.509795434095622,2
Male,0,Yes,Yes,13,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,113.17,8.6550960153969,3
Female,0,No,No,59,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),80.46,4.9849071455235245,2
Male,0,No,Yes,64,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),35.42,6.476449149114147,3
Male,0,No,Yes,39,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Mailed Check,61.67,5.346392989779599,2
Male,0,Yes,Yes,32,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,61.36,5.584210339515356,2
Male,0,No,Yes,40,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),42.22,6.917695708796191,3
Male,1,No,Yes,15,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,43.75,5.671465873179658,3
Male,0,No,No,54,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,47.1,7.969499551400561,2
Male,1,No,Yes,67,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,41.74,7.912481706355891,3
Male,0,Yes,No,0,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,25.16,6.503958777974519,3
Male,0,No,No,44,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card (Automatic),111.86,7.7811176328003695,4
Female,0,No,No,3,No,Yes,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),113.06,8.694165466278976,2
Female,0,No,Yes,13,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,30.46,5.86041578449145,3
Female,0,No,No,28,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,Yes,Mailed Check,39.08,7.442580592396008,2
Male,0,Yes,No,46,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,77.37,8.24872533788826,2
Female,0,No,No,13,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,47.02,6.358639175927818,4
Male,0,No,Yes,58,No,No,Dsl,Yes,Yes,No,Yes,No,No,One Year,No,Electronic Check,98.24,8.45401055065728,3
Male,0,Yes,Yes,3,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,48.52,7.014320069210167,3
Male,0,No,Yes,25,Yes,No,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,96.76,7.299310761898731,2
Male,1,Yes,No,19,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),115.91,7.952347752663683,3
Male,0,No,Yes,4,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),97.06,8.444785926086615,3
